customer_id,frequency,recency,T,monetary_value
10869,0.0,0.0,506.0,0.0
10870,2.0,279.0,506.0,20.235
10871,0.0,0.0,506.0,0.0
10872,0.0,0.0,506.0,0.0
10873,0.0,0.0,506.0,0.0
10874,1.0,349.0,506.0,19.99
10875,0.0,0.0,506.0,0.0
10876,0.0,0.0,506.0,0.0
10877,0.0,0.0,506.0,0.0
10878,0.0,0.0,506.0,0.0
10879,18.0,468.0,503.0,22.911666666666665
10880,1.0,233.0,506.0,19.49
10881,0.0,0.0,467.0,0.0
10882,5.0,241.0,506.0,80.44
10883,0.0,0.0,506.0,0.0
10884,0.0,0.0,502.0,0.0
10885,0.0,0.0,506.0,0.0
10886,0.0,0.0,506.0,0.0
10887,8.0,497.0,506.0,26.131249999999998
10888,1.0,391.0,506.0,21.98
10889,4.0,87.0,491.0,20.5
10890,0.0,0.0,506.0,0.0
10891,0.0,0.0,506.0,0.0
10892,4.0,496.0,506.0,32.52
10893,12.0,448.0,506.0,24.616666666666664
10894,1.0,147.0,506.0,15.36
10895,4.0,167.0,506.0,25.0625
10896,0.0,0.0,506.0,0.0
10897,0.0,0.0,506.0,0.0
10898,0.0,0.0,506.0,0.0
10899,0.0,0.0,506.0,0.0
10900,1.0,7.0,506.0,12.49
10901,0.0,0.0,506.0,0.0
10902,28.0,502.0,505.0,68.29392857142857
10903,3.0,409.0,506.0,14.163333333333334
10904,9.0,491.0,506.0,22.973333333333333
10905,0.0,0.0,506.0,0.0
10906,0.0,0.0,506.0,0.0
10907,1.0,4.0,506.0,13.97
10908,2.0,434.0,506.0,77.245
10909,1.0,8.0,506.0,34.99
10910,0.0,0.0,506.0,0.0
10911,0.0,0.0,506.0,0.0
10912,0.0,0.0,506.0,0.0
10913,0.0,0.0,506.0,0.0
10914,0.0,0.0,506.0,0.0
10915,0.0,0.0,506.0,0.0
10916,0.0,0.0,506.0,0.0
10917,0.0,0.0,506.0,0.0
10918,0.0,0.0,462.0,0.0
10919,0.0,0.0,506.0,0.0
10920,0.0,0.0,506.0,0.0
10921,2.0,165.0,506.0,39.3
10922,0.0,0.0,506.0,0.0
10923,0.0,0.0,506.0,0.0
10924,5.0,399.0,506.0,91.134
10925,0.0,0.0,506.0,0.0
10926,0.0,0.0,506.0,0.0
10927,0.0,0.0,506.0,0.0
10928,0.0,0.0,506.0,0.0
10929,0.0,0.0,506.0,0.0
10930,4.0,491.0,506.0,49.2875
10931,0.0,0.0,506.0,0.0
10932,0.0,0.0,506.0,0.0
10933,0.0,0.0,506.0,0.0
10934,0.0,0.0,506.0,0.0
10935,0.0,0.0,506.0,0.0
10936,3.0,56.0,506.0,41.51
10937,0.0,0.0,506.0,0.0
10938,0.0,0.0,506.0,0.0
10939,1.0,27.0,506.0,13.97
10940,0.0,0.0,506.0,0.0
10941,1.0,107.0,506.0,31.56
10942,1.0,245.0,506.0,204.44
10943,0.0,0.0,506.0,0.0
10944,0.0,0.0,506.0,0.0
10945,0.0,0.0,506.0,0.0
10946,0.0,0.0,506.0,0.0
10947,6.0,369.0,503.0,33.166666666666664
10948,1.0,5.0,506.0,29.33
10949,5.0,202.0,506.0,25.894
10950,3.0,466.0,506.0,44.79666666666666
10951,9.0,307.0,506.0,22.686666666666667
10952,1.0,17.0,505.0,13.97
10953,0.0,0.0,475.0,0.0
10954,10.0,464.0,506.0,50.198
10955,0.0,0.0,506.0,0.0
10956,0.0,0.0,506.0,0.0
10957,0.0,0.0,506.0,0.0
10958,2.0,501.0,506.0,13.629999999999999
10959,1.0,469.0,506.0,30.98
10960,0.0,0.0,506.0,0.0
10961,0.0,0.0,465.0,0.0
10962,3.0,82.0,506.0,44.156666666666666
10963,0.0,0.0,506.0,0.0
10964,1.0,403.0,506.0,106.45
10965,4.0,490.0,506.0,25.65
10966,1.0,41.0,506.0,19.99
10967,4.0,220.0,506.0,28.1475
10968,0.0,0.0,506.0,0.0
10969,8.0,445.0,506.0,18.61
10970,0.0,0.0,506.0,0.0
10971,0.0,0.0,506.0,0.0
10972,2.0,488.0,506.0,18.815
10973,4.0,273.0,506.0,54.3775
10974,6.0,278.0,506.0,21.241666666666667
10975,0.0,0.0,506.0,0.0
10976,0.0,0.0,506.0,0.0
10977,4.0,487.0,506.0,45.315
10978,1.0,257.0,506.0,22.98
10979,1.0,496.0,506.0,11.49
10980,0.0,0.0,506.0,0.0
10981,0.0,0.0,506.0,0.0
10982,3.0,137.0,506.0,26.49333333333333
10983,8.0,440.0,497.0,21.9125
10984,12.0,504.0,506.0,24.135833333333334
10985,0.0,0.0,506.0,0.0
10986,0.0,0.0,506.0,0.0
10987,0.0,0.0,506.0,0.0
10988,1.0,470.0,490.0,20.99
10989,0.0,0.0,506.0,0.0
10990,0.0,0.0,506.0,0.0
10991,0.0,0.0,478.0,0.0
10992,8.0,447.0,506.0,27.441249999999997
10993,0.0,0.0,506.0,0.0
10994,0.0,0.0,506.0,0.0
10995,0.0,0.0,467.0,0.0
10996,6.0,400.0,506.0,21.391666666666666
10997,4.0,210.0,501.0,13.49
10998,1.0,489.0,506.0,68.97
10999,1.0,11.0,506.0,36.95
11000,0.0,0.0,505.0,0.0
11001,0.0,0.0,506.0,0.0
11002,0.0,0.0,498.0,0.0
11003,6.0,392.0,506.0,20.005
11004,3.0,426.0,506.0,43.43
11005,0.0,0.0,506.0,0.0
11006,6.0,334.0,506.0,55.39333333333334
11007,2.0,295.0,506.0,21.97
11008,1.0,167.0,505.0,44.69
11009,0.0,0.0,506.0,0.0
11010,0.0,0.0,506.0,0.0
11011,3.0,382.0,506.0,16.483333333333334
11012,3.0,481.0,506.0,43.623333333333335
11013,3.0,451.0,506.0,18.99
11014,0.0,0.0,506.0,0.0
11015,0.0,0.0,506.0,0.0
11016,3.0,366.0,506.0,52.35
11017,11.0,433.0,506.0,24.123636363636365
11018,2.0,28.0,505.0,13.370000000000001
11019,0.0,0.0,506.0,0.0
11020,0.0,0.0,506.0,0.0
11021,10.0,503.0,506.0,43.481
11022,0.0,0.0,506.0,0.0
11023,2.0,320.0,506.0,22.49
11024,7.0,490.0,506.0,23.267142857142858
11025,0.0,0.0,506.0,0.0
11026,2.0,73.0,506.0,29.86
11027,1.0,28.0,506.0,63.89
11028,0.0,0.0,506.0,0.0
11029,0.0,0.0,506.0,0.0
11030,0.0,0.0,506.0,0.0
11031,2.0,92.0,506.0,31.235
11032,0.0,0.0,506.0,0.0
11033,8.0,238.0,506.0,65.04875
11034,0.0,0.0,506.0,0.0
11035,1.0,269.0,506.0,13.99
11036,0.0,0.0,506.0,0.0
11037,0.0,0.0,506.0,0.0
11038,1.0,35.0,506.0,29.33
11039,3.0,489.0,506.0,55.05333333333334
11040,0.0,0.0,506.0,0.0
11041,0.0,0.0,506.0,0.0
11042,0.0,0.0,506.0,0.0
11043,0.0,0.0,506.0,0.0
11044,5.0,339.0,506.0,54.470000000000006
11045,3.0,283.0,506.0,50.74
11046,1.0,1.0,506.0,11.99
11047,1.0,6.0,506.0,17.3
11048,0.0,0.0,506.0,0.0
11049,0.0,0.0,506.0,0.0
11050,2.0,97.0,506.0,17.875
11051,0.0,0.0,506.0,0.0
11052,0.0,0.0,491.0,0.0
11053,0.0,0.0,506.0,0.0
11054,0.0,0.0,506.0,0.0
11055,6.0,481.0,506.0,60.93
11056,0.0,0.0,506.0,0.0
11057,0.0,0.0,506.0,0.0
11058,0.0,0.0,506.0,0.0
11059,1.0,119.0,506.0,14.37
11060,0.0,0.0,506.0,0.0
11061,0.0,0.0,506.0,0.0
11062,0.0,0.0,506.0,0.0
11063,24.0,362.0,506.0,26.342083333333335
11064,0.0,0.0,506.0,0.0
11065,0.0,0.0,506.0,0.0
11066,13.0,454.0,498.0,27.698461538461537
11067,3.0,92.0,506.0,27.540000000000003
11068,0.0,0.0,506.0,0.0
11069,17.0,483.0,506.0,23.834705882352942
11070,2.0,487.0,506.0,56.94
11071,0.0,0.0,506.0,0.0
11072,0.0,0.0,506.0,0.0
11073,0.0,0.0,506.0,0.0
11074,2.0,85.0,491.0,14.365
11075,0.0,0.0,506.0,0.0
11076,4.0,474.0,506.0,19.645
11077,1.0,426.0,492.0,11.49
11078,0.0,0.0,505.0,0.0
11079,0.0,0.0,506.0,0.0
11080,1.0,9.0,506.0,16.36
11081,1.0,17.0,506.0,30.53
11082,0.0,0.0,506.0,0.0
11083,1.0,175.0,506.0,68.61
11084,0.0,0.0,506.0,0.0
11085,0.0,0.0,506.0,0.0
11086,3.0,403.0,506.0,17.643333333333334
11087,0.0,0.0,506.0,0.0
11088,3.0,409.0,506.0,23.96666666666667
11089,0.0,0.0,506.0,0.0
11090,1.0,255.0,506.0,15.49
11091,0.0,0.0,506.0,0.0
11092,0.0,0.0,506.0,0.0
11093,7.0,300.0,506.0,51.41428571428571
11094,0.0,0.0,505.0,0.0
11095,0.0,0.0,506.0,0.0
11096,4.0,250.0,506.0,37.9775
11097,3.0,447.0,506.0,43.75
11098,4.0,345.0,506.0,13.4525
11099,0.0,0.0,505.0,0.0
11100,0.0,0.0,506.0,0.0
11101,1.0,200.0,506.0,26.14
11102,0.0,0.0,506.0,0.0
11103,0.0,0.0,506.0,0.0
11104,2.0,398.0,506.0,33.72
11105,0.0,0.0,506.0,0.0
11106,7.0,263.0,506.0,44.93857142857143
11107,4.0,330.0,506.0,53.595
11108,0.0,0.0,506.0,0.0
11109,10.0,444.0,506.0,62.58200000000001
11110,0.0,0.0,506.0,0.0
11111,0.0,0.0,506.0,0.0
11112,1.0,64.0,506.0,22.77
11113,4.0,269.0,506.0,13.2525
11114,0.0,0.0,490.0,0.0
11115,0.0,0.0,506.0,0.0
11116,0.0,0.0,506.0,0.0
11117,0.0,0.0,491.0,0.0
11118,2.0,308.0,506.0,29.560000000000002
11119,2.0,392.0,506.0,12.175
11120,3.0,90.0,506.0,53.01666666666666
11121,8.0,446.0,506.0,28.53375
11122,0.0,0.0,506.0,0.0
11123,0.0,0.0,475.0,0.0
11124,0.0,0.0,506.0,0.0
11125,0.0,0.0,506.0,0.0
11126,0.0,0.0,506.0,0.0
11127,2.0,479.0,506.0,24.724999999999998
11128,0.0,0.0,506.0,0.0
11129,4.0,409.0,506.0,23.215
11130,1.0,344.0,506.0,44.96
11131,6.0,94.0,503.0,21.691666666666666
11132,0.0,0.0,502.0,0.0
11133,0.0,0.0,506.0,0.0
11134,2.0,434.0,464.0,51.17
11135,0.0,0.0,506.0,0.0
11136,2.0,194.0,506.0,46.535000000000004
11137,0.0,0.0,506.0,0.0
11138,1.0,36.0,506.0,25.74
11139,2.0,423.0,469.0,14.49
11140,2.0,339.0,506.0,30.805
11141,1.0,133.0,506.0,14.96
11142,1.0,133.0,506.0,21.8
11143,2.0,378.0,506.0,67.00999999999999
11144,1.0,119.0,506.0,8.77
11145,0.0,0.0,505.0,0.0
11146,4.0,344.0,506.0,26.3375
11147,0.0,0.0,506.0,0.0
11148,0.0,0.0,506.0,0.0
11149,4.0,253.0,506.0,16.955
11150,0.0,0.0,506.0,0.0
11151,0.0,0.0,506.0,0.0
11152,7.0,175.0,506.0,32.68
11153,0.0,0.0,506.0,0.0
11154,3.0,312.0,506.0,65.45
11155,6.0,469.0,506.0,25.238333333333333
11156,0.0,0.0,506.0,0.0
11157,0.0,0.0,506.0,0.0
11158,0.0,0.0,506.0,0.0
11159,9.0,473.0,506.0,24.982222222222223
11160,2.0,409.0,506.0,12.925
11161,1.0,174.0,506.0,14.37
11162,0.0,0.0,506.0,0.0
11163,3.0,23.0,506.0,37.1
11164,4.0,210.0,506.0,17.36
11165,0.0,0.0,505.0,0.0
11166,5.0,102.0,506.0,30.733999999999998
11167,0.0,0.0,505.0,0.0
11168,0.0,0.0,506.0,0.0
11169,1.0,11.0,506.0,11.77
11170,1.0,16.0,506.0,11.77
11171,5.0,439.0,504.0,23.312
11172,6.0,215.0,505.0,14.248333333333335
11173,0.0,0.0,506.0,0.0
11174,4.0,501.0,506.0,14.1375
11175,3.0,429.0,506.0,21.973333333333333
11176,0.0,0.0,506.0,0.0
11177,2.0,251.0,506.0,15.989999999999998
11178,0.0,0.0,506.0,0.0
11179,2.0,280.0,479.0,12.370000000000001
11180,2.0,253.0,505.0,39.44
11181,0.0,0.0,505.0,0.0
11182,0.0,0.0,505.0,0.0
11183,3.0,309.0,505.0,51.52
11184,0.0,0.0,505.0,0.0
11185,0.0,0.0,505.0,0.0
11186,0.0,0.0,505.0,0.0
11187,1.0,23.0,505.0,7.78
11188,0.0,0.0,505.0,0.0
11189,0.0,0.0,505.0,0.0
11190,2.0,446.0,505.0,72.46000000000001
11191,6.0,335.0,505.0,20.575
11192,0.0,0.0,505.0,0.0
11193,0.0,0.0,505.0,0.0
11194,0.0,0.0,505.0,0.0
11195,0.0,0.0,505.0,0.0
11196,0.0,0.0,505.0,0.0
11197,1.0,5.0,505.0,39.1
11198,0.0,0.0,505.0,0.0
11199,2.0,498.0,505.0,50.215
11200,0.0,0.0,505.0,0.0
11201,0.0,0.0,505.0,0.0
11202,1.0,8.0,505.0,11.77
11203,3.0,417.0,505.0,14.99
11204,0.0,0.0,505.0,0.0
11205,0.0,0.0,505.0,0.0
11206,1.0,22.0,505.0,18.36
11207,3.0,135.0,505.0,20.416666666666668
11208,0.0,0.0,505.0,0.0
11209,3.0,216.0,490.0,91.14333333333333
11210,0.0,0.0,505.0,0.0
11211,2.0,258.0,505.0,25.295
11212,3.0,305.0,505.0,49.63666666666666
11213,6.0,350.0,502.0,71.77999999999999
11214,2.0,308.0,505.0,89.655
11215,2.0,344.0,505.0,21.95
11216,0.0,0.0,505.0,0.0
11217,0.0,0.0,501.0,0.0
11218,0.0,0.0,505.0,0.0
11219,0.0,0.0,505.0,0.0
11220,0.0,0.0,502.0,0.0
11221,0.0,0.0,505.0,0.0
11222,6.0,380.0,505.0,32.975
11223,0.0,0.0,505.0,0.0
11224,0.0,0.0,505.0,0.0
11225,9.0,484.0,505.0,38.864444444444445
11226,2.0,167.0,505.0,62.040000000000006
11227,3.0,386.0,481.0,103.5
11228,0.0,0.0,505.0,0.0
11229,1.0,177.0,497.0,14.37
11230,0.0,0.0,505.0,0.0
11231,1.0,262.0,505.0,37.47
11232,0.0,0.0,505.0,0.0
11233,1.0,64.0,505.0,18.56
11234,0.0,0.0,505.0,0.0
11235,5.0,455.0,505.0,44.85
11236,2.0,63.0,505.0,56.775
11237,0.0,0.0,505.0,0.0
11238,0.0,0.0,505.0,0.0
11239,0.0,0.0,505.0,0.0
11240,0.0,0.0,505.0,0.0
11241,7.0,284.0,505.0,20.624285714285715
11242,3.0,309.0,505.0,81.95
11243,0.0,0.0,505.0,0.0
11244,0.0,0.0,505.0,0.0
11245,4.0,144.0,478.0,173.005
11246,1.0,408.0,505.0,29.49
11247,5.0,302.0,505.0,56.616
11248,1.0,187.0,505.0,21.3
11249,4.0,414.0,505.0,140.1275
11250,0.0,0.0,505.0,0.0
11251,6.0,421.0,505.0,47.123333333333335
11252,0.0,0.0,494.0,0.0
11253,0.0,0.0,505.0,0.0
11254,0.0,0.0,505.0,0.0
11255,0.0,0.0,505.0,0.0
11256,0.0,0.0,505.0,0.0
11257,2.0,64.0,505.0,30.93
11258,0.0,0.0,505.0,0.0
11259,0.0,0.0,505.0,0.0
11260,0.0,0.0,505.0,0.0
11261,0.0,0.0,505.0,0.0
11262,4.0,475.0,505.0,16.5825
11263,0.0,0.0,505.0,0.0
11264,0.0,0.0,505.0,0.0
11265,0.0,0.0,505.0,0.0
11266,0.0,0.0,505.0,0.0
11267,0.0,0.0,505.0,0.0
11268,1.0,52.0,505.0,10.77
11269,2.0,386.0,505.0,37.475
11270,0.0,0.0,505.0,0.0
11271,0.0,0.0,505.0,0.0
11272,7.0,488.0,505.0,14.68142857142857
11273,0.0,0.0,505.0,0.0
11274,0.0,0.0,505.0,0.0
11275,3.0,458.0,505.0,23.75333333333333
11276,0.0,0.0,505.0,0.0
11277,4.0,87.0,505.0,21.4475
11278,0.0,0.0,505.0,0.0
11279,11.0,480.0,487.0,55.939090909090915
11280,0.0,0.0,505.0,0.0
11281,0.0,0.0,505.0,0.0
11282,2.0,89.0,505.0,66.14
11283,3.0,249.0,483.0,21.643333333333334
11284,0.0,0.0,505.0,0.0
11285,6.0,463.0,505.0,17.891666666666666
11286,1.0,4.0,505.0,14.37
11287,0.0,0.0,489.0,0.0
11288,15.0,461.0,505.0,104.29333333333334
11289,2.0,303.0,505.0,30.97
11290,0.0,0.0,505.0,0.0
11291,0.0,0.0,505.0,0.0
11292,8.0,459.0,505.0,90.6925
11293,0.0,0.0,505.0,0.0
11294,0.0,0.0,505.0,0.0
11295,0.0,0.0,505.0,0.0
11296,7.0,493.0,505.0,28.22714285714286
11297,0.0,0.0,505.0,0.0
11298,13.0,472.0,498.0,61.02076923076923
11299,0.0,0.0,505.0,0.0
11300,1.0,215.0,503.0,38.47
11301,0.0,0.0,505.0,0.0
11302,0.0,0.0,501.0,0.0
11303,1.0,302.0,505.0,13.98
11304,0.0,0.0,505.0,0.0
11305,0.0,0.0,505.0,0.0
11306,4.0,418.0,505.0,16.3
11307,0.0,0.0,505.0,0.0
11308,1.0,250.0,505.0,23.99
11309,0.0,0.0,505.0,0.0
11310,0.0,0.0,505.0,0.0
11311,6.0,411.0,505.0,59.044999999999995
11312,1.0,233.0,505.0,55.46
11313,0.0,0.0,505.0,0.0
11314,2.0,16.0,505.0,47.835
11315,0.0,0.0,505.0,0.0
11316,0.0,0.0,505.0,0.0
11317,1.0,313.0,505.0,89.95
11318,0.0,0.0,505.0,0.0
11319,0.0,0.0,505.0,0.0
11320,0.0,0.0,500.0,0.0
11321,1.0,155.0,505.0,52.46
11322,0.0,0.0,505.0,0.0
11323,0.0,0.0,505.0,0.0
11324,2.0,457.0,505.0,59.885000000000005
11325,0.0,0.0,505.0,0.0
11326,4.0,378.0,492.0,80.76
11327,1.0,41.0,504.0,13.97
11328,0.0,0.0,505.0,0.0
11329,1.0,16.0,505.0,23.99
11330,0.0,0.0,505.0,0.0
11331,0.0,0.0,500.0,0.0
11332,1.0,133.0,505.0,9.98
11333,0.0,0.0,505.0,0.0
11334,0.0,0.0,505.0,0.0
11335,4.0,58.0,505.0,37.765
11336,3.0,448.0,505.0,52.583333333333336
11337,0.0,0.0,505.0,0.0
11338,0.0,0.0,505.0,0.0
11339,0.0,0.0,505.0,0.0
11340,6.0,464.0,504.0,7.818333333333334
11341,16.0,396.0,505.0,54.4075
11342,0.0,0.0,505.0,0.0
11343,0.0,0.0,505.0,0.0
11344,1.0,100.0,505.0,14.9
11345,0.0,0.0,505.0,0.0
11346,1.0,392.0,505.0,81.35
11347,2.0,387.0,504.0,13.99
11348,0.0,0.0,505.0,0.0
11349,0.0,0.0,505.0,0.0
11350,0.0,0.0,505.0,0.0
11351,0.0,0.0,505.0,0.0
11352,0.0,0.0,505.0,0.0
11353,0.0,0.0,505.0,0.0
11354,1.0,294.0,505.0,21.98
11355,0.0,0.0,505.0,0.0
11356,1.0,393.0,505.0,14.49
11357,0.0,0.0,505.0,0.0
11358,0.0,0.0,505.0,0.0
11359,0.0,0.0,505.0,0.0
11360,1.0,14.0,504.0,19.99
11361,0.0,0.0,505.0,0.0
11362,2.0,186.0,505.0,77.02
11363,5.0,200.0,505.0,29.57
11364,22.0,381.0,505.0,40.77818181818182
11365,1.0,216.0,505.0,12.99
11366,0.0,0.0,505.0,0.0
11367,0.0,0.0,505.0,0.0
11368,0.0,0.0,505.0,0.0
11369,8.0,441.0,505.0,35.365
11370,0.0,0.0,505.0,0.0
11371,7.0,429.0,505.0,43.67
11372,1.0,95.0,505.0,1.63
11373,0.0,0.0,505.0,0.0
11374,0.0,0.0,505.0,0.0
11375,0.0,0.0,505.0,0.0
11376,2.0,480.0,505.0,10.93
11377,0.0,0.0,505.0,0.0
11378,2.0,288.0,505.0,38.72
11379,1.0,133.0,505.0,5.99
11380,0.0,0.0,505.0,0.0
11381,0.0,0.0,505.0,0.0
11382,11.0,434.0,505.0,17.035454545454545
11383,1.0,28.0,505.0,19.7
11384,0.0,0.0,505.0,0.0
11385,3.0,14.0,505.0,19.496666666666666
11386,0.0,0.0,505.0,0.0
11387,2.0,293.0,505.0,13.129999999999999
11388,0.0,0.0,505.0,0.0
11389,0.0,0.0,505.0,0.0
11390,7.0,395.0,504.0,48.96714285714286
11391,1.0,162.0,505.0,33.86
11392,0.0,0.0,505.0,0.0
11393,0.0,0.0,505.0,0.0
11394,0.0,0.0,505.0,0.0
11395,0.0,0.0,505.0,0.0
11396,3.0,351.0,503.0,74.19333333333334
11397,3.0,84.0,505.0,26.72666666666667
11398,2.0,485.0,505.0,34.02
11399,2.0,173.0,484.0,9.875
11400,0.0,0.0,505.0,0.0
11401,0.0,0.0,505.0,0.0
11402,0.0,0.0,505.0,0.0
11403,0.0,0.0,505.0,0.0
11404,4.0,355.0,464.0,47.1525
11405,2.0,196.0,505.0,31.62
11406,1.0,40.0,505.0,14.96
11407,0.0,0.0,505.0,0.0
11408,0.0,0.0,505.0,0.0
11409,2.0,496.0,505.0,24.925
11410,3.0,300.0,505.0,49.96
11411,0.0,0.0,505.0,0.0
11412,2.0,95.0,505.0,31.410000000000004
11413,0.0,0.0,505.0,0.0
11414,1.0,7.0,505.0,27.76
11415,0.0,0.0,505.0,0.0
11416,0.0,0.0,505.0,0.0
11417,2.0,400.0,505.0,23.235
11418,0.0,0.0,505.0,0.0
11419,2.0,355.0,505.0,16.245
11420,1.0,271.0,505.0,65.97
11421,11.0,465.0,505.0,27.532727272727275
11422,6.0,491.0,505.0,21.62
11423,0.0,0.0,504.0,0.0
11424,2.0,478.0,505.0,23.275000000000002
11425,11.0,347.0,505.0,23.35545454545455
11426,0.0,0.0,505.0,0.0
11427,0.0,0.0,505.0,0.0
11428,0.0,0.0,505.0,0.0
11429,0.0,0.0,484.0,0.0
11430,0.0,0.0,505.0,0.0
11431,2.0,304.0,505.0,31.225
11432,1.0,11.0,505.0,11.77
11433,2.0,101.0,485.0,14.379999999999999
11434,0.0,0.0,505.0,0.0
11435,0.0,0.0,505.0,0.0
11436,0.0,0.0,505.0,0.0
11437,0.0,0.0,505.0,0.0
11438,0.0,0.0,505.0,0.0
11439,0.0,0.0,505.0,0.0
11440,0.0,0.0,504.0,0.0
11441,0.0,0.0,505.0,0.0
11442,0.0,0.0,505.0,0.0
11443,0.0,0.0,505.0,0.0
11444,0.0,0.0,505.0,0.0
11445,1.0,14.0,505.0,14.37
11446,0.0,0.0,504.0,0.0
11447,1.0,240.0,505.0,12.99
11448,0.0,0.0,505.0,0.0
11449,0.0,0.0,505.0,0.0
11450,0.0,0.0,505.0,0.0
11451,0.0,0.0,505.0,0.0
11452,0.0,0.0,505.0,0.0
11453,0.0,0.0,503.0,0.0
11454,4.0,175.0,505.0,17.669999999999998
11455,0.0,0.0,502.0,0.0
11456,0.0,0.0,504.0,0.0
11457,3.0,37.0,505.0,22.616666666666664
11458,0.0,0.0,505.0,0.0
11459,0.0,0.0,505.0,0.0
11460,0.0,0.0,504.0,0.0
11461,0.0,0.0,504.0,0.0
11462,3.0,453.0,504.0,199.51333333333332
11463,1.0,262.0,504.0,134.91
11464,2.0,308.0,504.0,17.24
11465,0.0,0.0,504.0,0.0
11466,10.0,369.0,504.0,40.760000000000005
11467,1.0,288.0,504.0,13.98
11468,0.0,0.0,504.0,0.0
11469,0.0,0.0,504.0,0.0
11470,0.0,0.0,504.0,0.0
11471,4.0,496.0,504.0,32.0825
11472,1.0,29.0,504.0,45.76
11473,0.0,0.0,504.0,0.0
11474,1.0,335.0,504.0,11.49
11475,11.0,496.0,504.0,53.78363636363636
11476,3.0,49.0,504.0,26.599999999999998
11477,0.0,0.0,504.0,0.0
11478,0.0,0.0,504.0,0.0
11479,0.0,0.0,504.0,0.0
11480,1.0,36.0,504.0,13.97
11481,7.0,423.0,504.0,20.704285714285714
11482,5.0,490.0,504.0,139.16199999999998
11483,4.0,410.0,504.0,95.50999999999999
11484,0.0,0.0,504.0,0.0
11485,0.0,0.0,504.0,0.0
11486,0.0,0.0,504.0,0.0
11487,2.0,485.0,504.0,50.47
11488,1.0,486.0,504.0,50.28
11489,6.0,126.0,504.0,34.68833333333333
11490,1.0,270.0,503.0,26.98
11491,0.0,0.0,504.0,0.0
11492,0.0,0.0,504.0,0.0
11493,0.0,0.0,504.0,0.0
11494,4.0,467.0,503.0,89.91499999999999
11495,0.0,0.0,504.0,0.0
11496,0.0,0.0,504.0,0.0
11497,0.0,0.0,504.0,0.0
11498,0.0,0.0,504.0,0.0
11499,4.0,397.0,504.0,26.2325
11500,0.0,0.0,504.0,0.0
11501,7.0,412.0,504.0,85.09285714285714
11502,3.0,405.0,504.0,70.94666666666667
11503,0.0,0.0,504.0,0.0
11504,1.0,134.0,504.0,14.96
11505,0.0,0.0,504.0,0.0
11506,0.0,0.0,504.0,0.0
11507,0.0,0.0,504.0,0.0
11508,4.0,361.0,504.0,37.519999999999996
11509,0.0,0.0,504.0,0.0
11510,2.0,110.0,504.0,49.379999999999995
11511,0.0,0.0,504.0,0.0
11512,0.0,0.0,504.0,0.0
11513,8.0,399.0,503.0,67.56375
11514,1.0,60.0,504.0,22.4
11515,6.0,504.0,504.0,26.14
11516,2.0,281.0,497.0,68.905
11517,0.0,0.0,504.0,0.0
11518,0.0,0.0,504.0,0.0
11519,21.0,486.0,504.0,91.87142857142857
11520,1.0,10.0,504.0,23.54
11521,4.0,408.0,504.0,18.1675
11522,0.0,0.0,504.0,0.0
11523,0.0,0.0,504.0,0.0
11524,10.0,400.0,504.0,85.525
11525,0.0,0.0,504.0,0.0
11526,0.0,0.0,504.0,0.0
11527,19.0,479.0,504.0,37.061052631578946
11528,0.0,0.0,504.0,0.0
11529,2.0,443.0,504.0,20.735
11530,3.0,421.0,497.0,54.696666666666665
11531,2.0,303.0,504.0,97.315
11532,3.0,374.0,504.0,46.25
11533,5.0,426.0,504.0,30.732
11534,0.0,0.0,504.0,0.0
11535,1.0,72.0,504.0,28.93
11536,5.0,493.0,504.0,30.772
11537,8.0,463.0,504.0,22.44875
11538,6.0,468.0,504.0,19.701666666666668
11539,0.0,0.0,504.0,0.0
11540,0.0,0.0,503.0,0.0
11541,0.0,0.0,504.0,0.0
11542,0.0,0.0,504.0,0.0
11543,7.0,496.0,504.0,39.87571428571429
11544,0.0,0.0,504.0,0.0
11545,1.0,365.0,504.0,6.49
11546,2.0,359.0,504.0,34.03
11547,0.0,0.0,504.0,0.0
11548,0.0,0.0,504.0,0.0
11549,1.0,46.0,504.0,59.93
11550,2.0,260.0,504.0,26.724999999999998
11551,0.0,0.0,504.0,0.0
11552,0.0,0.0,504.0,0.0
11553,0.0,0.0,504.0,0.0
11554,1.0,501.0,504.0,26.98
11555,2.0,275.0,498.0,14.675
11556,3.0,445.0,504.0,12.776666666666666
11557,1.0,6.0,504.0,27.94
11558,4.0,217.0,504.0,22.2225
11559,3.0,481.0,497.0,50.35999999999999
11560,0.0,0.0,504.0,0.0
11561,0.0,0.0,504.0,0.0
11562,0.0,0.0,504.0,0.0
11563,1.0,361.0,504.0,5.49
11564,0.0,0.0,500.0,0.0
11565,0.0,0.0,504.0,0.0
11566,1.0,4.0,504.0,13.77
11567,5.0,498.0,504.0,15.218
11568,0.0,0.0,477.0,0.0
11569,7.0,493.0,504.0,22.822857142857142
11570,0.0,0.0,504.0,0.0
11571,2.0,244.0,504.0,48.29
11572,9.0,485.0,504.0,57.65555555555555
11573,1.0,47.0,468.0,80.83
11574,10.0,475.0,504.0,23.676000000000002
11575,0.0,0.0,504.0,0.0
11576,0.0,0.0,504.0,0.0
11577,1.0,167.0,504.0,14.37
11578,0.0,0.0,504.0,0.0
11579,0.0,0.0,504.0,0.0
11580,2.0,293.0,504.0,19.38
